unit_id,occupation_id,occupation,section,track_type,track_name,unit_name,learning_goal_text,model_probability,model_label
fachinformatiker_a_1_h,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Planen, Vorbereiten und Durchführen von Arbeitsaufgaben in Abstimmung mit den kundenspezifischen Geschäfts- und Leistungsprozessen (§ 4 Absatz 2 Nummer 1)",betriebswirtschaftlich relevante Daten erheben und bewerten und dabei Geschäfts- und Leistungsprozesse berücksichtigen,0.44098639096431946,0
fachinformatiker_a_1_i,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Planen, Vorbereiten und Durchführen von Arbeitsaufgaben in Abstimmung mit den kundenspezifischen Geschäfts- und Leistungsprozessen (§ 4 Absatz 2 Nummer 1)",eigene Vorgehensweise sowie die Aufgabendurchführung im Team reflektieren und bei der Verbesserung der Arbeitsprozesse mitwirken,0.3204690402790018,0
fachinformatiker_a_2_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informieren und Beraten von Kunden und Kundinnen (§ 4 Absatz 2 Nummer 2),"im Rahmen der Marktbeobachtung Preise, Leistungen und Konditionen von Wettbewerbern vergleichen",0.3603705401450034,0
fachinformatiker_a_2_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informieren und Beraten von Kunden und Kundinnen (§ 4 Absatz 2 Nummer 2),Bedarfe von Kunden und Kundinnen feststellen sowie Zielgruppen unterscheiden,0.2881220882164432,0
fachinformatiker_a_2_c,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informieren und Beraten von Kunden und Kundinnen (§ 4 Absatz 2 Nummer 2),Kunden und Kundinnen unter Beachtung von Kommunikationsregeln informieren sowie Sachverhalte präsentieren und dabei deutsche und englische Fachbegriffe anwenden,0.30156586724491247,0
fachinformatiker_a_2_d,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informieren und Beraten von Kunden und Kundinnen (§ 4 Absatz 2 Nummer 2),Maßnahmen für Marketing und Vertrieb unterstützen,0.3672713872741158,0
fachinformatiker_a_2_e,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informieren und Beraten von Kunden und Kundinnen (§ 4 Absatz 2 Nummer 2),Informationsquellen auch in englischer Sprache aufgabenbezogen auswerten und für die Kundeninformation nutzen,0.3603705401450034,0
fachinformatiker_a_2_f,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informieren und Beraten von Kunden und Kundinnen (§ 4 Absatz 2 Nummer 2),Gespräche situationsgerecht führen und Kunden und Kundinnen unter Berücksichtigung der Kundeninteressen beraten,0.2757282747596002,0
fachinformatiker_a_2_g,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informieren und Beraten von Kunden und Kundinnen (§ 4 Absatz 2 Nummer 2),Kundenbeziehungen unter Beachtung rechtlicher Regelungen und betrieblicher Grundsätze gestalten,0.34606028055050364,0
fachinformatiker_a_2_h,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informieren und Beraten von Kunden und Kundinnen (§ 4 Absatz 2 Nummer 2),"Daten und Sachverhalte interpretieren, multimedial aufbereiten und situationsgerecht unter Nutzung digitaler Werkzeuge und unter Berücksichtigung der betrieblichen Vorgaben präsentieren",0.37988927479310813,0
fachinformatiker_a_3_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Beurteilen marktgängiger IT-Systeme und kundenspezifischer Lösungen (§ 4 Absatz 2 Nummer 3),"marktgängige IT-Systeme für unterschiedliche Einsatzbereiche hinsichtlich Leistungsfähigkeit, Wirtschaftlichkeit und Barrierefreiheit beurteilen",0.5446116736954966,1
fachinformatiker_a_3_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Beurteilen marktgängiger IT-Systeme und kundenspezifischer Lösungen (§ 4 Absatz 2 Nummer 3),"Angebote zu IT-Komponenten, IT-Produkten und IT-Dienstleistungen einholen und bewerten sowie Spezifikationen und Konditionen vergleichen",0.5330009434225019,1
fachinformatiker_a_3_c,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Beurteilen marktgängiger IT-Systeme und kundenspezifischer Lösungen (§ 4 Absatz 2 Nummer 3),"technologische Entwicklungstrends von IT-Systemen feststellen sowie ihre wirtschaftlichen, sozialen und beruflichen Auswirkungen aufzeigen",0.49605560766744977,0
fachinformatiker_a_3_d,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Beurteilen marktgängiger IT-Systeme und kundenspezifischer Lösungen (§ 4 Absatz 2 Nummer 3),"Veränderungen von Einsatzfeldern für IT-Systeme aufgrund technischer, wirtschaftlicher und gesellschaftlicher Entwicklungen feststellen",0.557767196266073,1
fachinformatiker_a_4_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Entwickeln, Erstellen und Betreuen von IT-Lösungen (§ 4 Absatz 2 Nummer 4)","IT-Systeme zur Bearbeitung betrieblicher Fachaufgaben analysieren sowie unter Beachtung insbesondere von Lizenzmodellen, Urheberrechten und Barrierefreiheit konzeptionieren, konfigurieren, testen und dokumentieren",0.5331101227533304,1
fachinformatiker_a_4_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Entwickeln, Erstellen und Betreuen von IT-Lösungen (§ 4 Absatz 2 Nummer 4)","Programmiersprachen, insbesondere prozedurale und objektorientierte Programmiersprachen, unterscheiden",0.5226072185144953,1
fachinformatiker_a_4_c,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Entwickeln, Erstellen und Betreuen von IT-Lösungen (§ 4 Absatz 2 Nummer 4)","systematisch Fehler erkennen, analysieren und beheben",0.5661065889006117,1
fachinformatiker_a_4_d,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Entwickeln, Erstellen und Betreuen von IT-Lösungen (§ 4 Absatz 2 Nummer 4)",Algorithmen formulieren und Anwendungen in einer Programmiersprache erstellen,0.5948469800618466,1
fachinformatiker_a_4_e,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Entwickeln, Erstellen und Betreuen von IT-Lösungen (§ 4 Absatz 2 Nummer 4)","Datenbankmodelle unterscheiden, Daten organisieren und speichern sowie Abfragen erstellen",0.5948469800618466,1
fachinformatiker_a_5_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen und Dokumentieren von qualitätssichernden Maßnahmen (§ 4 Absatz 2 Nummer 5),betriebliche Qualitätssicherungssysteme im eigenen Arbeitsbereich anwenden und Qualitätssicherungsmaßnahmen projektbegleitend durchführen und dokumentieren,0.49439039443110294,0
fachinformatiker_a_5_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen und Dokumentieren von qualitätssichernden Maßnahmen (§ 4 Absatz 2 Nummer 5),"Ursachen von Qualitätsmängeln systematisch feststellen, beseitigen und dokumentieren",0.5498689727750291,1
fachinformatiker_a_5_c,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen und Dokumentieren von qualitätssichernden Maßnahmen (§ 4 Absatz 2 Nummer 5),"im Rahmen eines Verbesserungsprozesses die Zielerreichung kontrollieren, insbesondere einen Soll-Ist-Vergleich durchführen",0.4822032065431127,0
fachinformatiker_a_6_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Umsetzen, Integrieren und Prüfen von Maßnahmen zur IT-Sicherheit und zum Datenschutz (§ 4 Absatz 2 Nummer 6)",betriebliche Vorgaben und rechtliche Regelungen zur IT-Sicherheit und zum Datenschutz einhalten,0.6283595793252812,1
fachinformatiker_a_6_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Umsetzen, Integrieren und Prüfen von Maßnahmen zur IT-Sicherheit und zum Datenschutz (§ 4 Absatz 2 Nummer 6)","Sicherheitsanforderungen von IT-Systemen analysieren und Maßnahmen zur IT-Sicherheit ableiten, abstimmen, umsetzen und evaluieren",0.6041624565876534,1
fachinformatiker_a_6_c,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Umsetzen, Integrieren und Prüfen von Maßnahmen zur IT-Sicherheit und zum Datenschutz (§ 4 Absatz 2 Nummer 6)",Bedrohungsszenarien erkennen und Schadenspotenziale unter Berücksichtigung wirtschaftlicher und technischer Kriterien einschätzen,0.6032308242178127,1
fachinformatiker_a_6_d,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Umsetzen, Integrieren und Prüfen von Maßnahmen zur IT-Sicherheit und zum Datenschutz (§ 4 Absatz 2 Nummer 6)",Kunden und Kundinnen im Hinblick auf Anforderungen an die IT-Sicherheit und an den Datenschutz beraten,0.4853099159463349,0
fachinformatiker_a_6_e,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Umsetzen, Integrieren und Prüfen von Maßnahmen zur IT-Sicherheit und zum Datenschutz (§ 4 Absatz 2 Nummer 6)",Wirksamkeit und Effizienz der umgesetzten Maßnahmen zur IT-Sicherheit und zum Datenschutz prüfen,0.6047281052410768,1
fachinformatiker_a_7_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Erbringen der Leistungen und Auftragsabschluss (§ 4 Absatz 2 Nummer 7),Leistungen nach betrieblichen und vertraglichen Vorgaben dokumentieren,0.6001835605213821,1
fachinformatiker_a_7_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Erbringen der Leistungen und Auftragsabschluss (§ 4 Absatz 2 Nummer 7),Leistungserbringung unter Berücksichtigung der organisatorischen und terminlichen Vorgaben mit Kunden und Kundinnen abstimmen und kontrollieren,0.3973352064520499,0
fachinformatiker_a_7_c,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Erbringen der Leistungen und Auftragsabschluss (§ 4 Absatz 2 Nummer 7),Veränderungsprozesse begleiten und unterstützen,0.6001835605213821,1
fachinformatiker_a_7_d,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Erbringen der Leistungen und Auftragsabschluss (§ 4 Absatz 2 Nummer 7),Kunden und Kundinnen in die Nutzung von Produkten und Dienstleistungen einweisen,0.4831453834407261,0
fachinformatiker_a_7_e,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Erbringen der Leistungen und Auftragsabschluss (§ 4 Absatz 2 Nummer 7),Leistungen und Dokumentationen an Kunden und Kundinnen übergeben sowie Abnahmeprotokolle anfertigen,0.3973352064520499,0
fachinformatiker_a_7_f,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Erbringen der Leistungen und Auftragsabschluss (§ 4 Absatz 2 Nummer 7),Kosten für erbrachte Leistungen erfassen sowie im Zeitvergleich und im Soll-Ist-Vergleich bewerten,0.6001835605213821,1
fachinformatiker_a_8_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Betreiben von IT-Systemen (§ 4 Absatz 2 Nummer 8),Netzwerkkonzepte für unterschiedliche Anwendungsgebiete unterscheiden,0.6524112611407965,1
fachinformatiker_a_8_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Betreiben von IT-Systemen (§ 4 Absatz 2 Nummer 8),Datenaustausch von vernetzten Systemen realisieren,0.6765153705582161,1
fachinformatiker_a_8_c,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Betreiben von IT-Systemen (§ 4 Absatz 2 Nummer 8),Verfügbarkeit und Ausfallwahrscheinlichkeiten analysieren und Lösungsvorschläge unterbreiten,0.6470154633418954,1
fachinformatiker_a_8_d,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Betreiben von IT-Systemen (§ 4 Absatz 2 Nummer 8),Maßnahmen zur präventiven Wartung und zur Störungsvermeidung einleiten und durchführen,0.6032995387285118,1
fachinformatiker_a_8_e,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Betreiben von IT-Systemen (§ 4 Absatz 2 Nummer 8),Störungsmeldungen aufnehmen und analysieren sowie Maßnahmen zur Störungsbeseitigung ergreifen,0.649297961024858,1
fachinformatiker_a_8_f,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Betreiben von IT-Systemen (§ 4 Absatz 2 Nummer 8),"Dokumentationen zielgruppengerecht und barrierefrei anfertigen, bereitstellen und pflegen, insbesondere technische Dokumentationen, System- sowie Benutzerdokumentationen",0.6144785136329235,1
fachinformatiker_a_9_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Inbetriebnehmen von Speicherlösungen (§ 4 Absatz 2 Nummer 9),"Sicherheitsmechanismen, insbesondere Zugriffsmöglichkeiten und -rechte, festlegen und implementieren",0.5429022692260131,1
fachinformatiker_a_9_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Inbetriebnehmen von Speicherlösungen (§ 4 Absatz 2 Nummer 9),"Speicherlösungen, insbesondere Datenbanksysteme, integrieren",0.5429022692260131,1
fachinformatiker_a_10_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Programmieren von Softwarelösungen (§ 4 Absatz 2 Nummer 10),"Programmspezifikationen festlegen, Datenmodelle und Strukturen aus fachlichen Anforderungen ableiten sowie Schnittstellen festlegen",0.6001835605213821,1
fachinformatiker_a_10_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Programmieren von Softwarelösungen (§ 4 Absatz 2 Nummer 10),Programmiersprachen auswählen und unterschiedliche Programmiersprachen anwenden,0.46177711778162184,0
fachinformatiker_a_10_c,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Programmieren von Softwarelösungen (§ 4 Absatz 2 Nummer 10),Teilaufgaben von IT-Systemen automatisieren,0.6361482524359481,1
fachinformatiker_b_1_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Anwendungsentwicklung",fachrichtung,Anwendungsentwicklung,Konzipieren und Umsetzen von kundenspezifischen Softwareanwendungen (§ 4 Absatz 3 Nummer 1),Vorgehensmodelle und -methoden sowie Entwicklungsumgebungen und -bibliotheken auswählen und einsetzen,0.48753537270965885,0
